3	2	2	3.6	4	0	0	0	0	1	3
4	1	1.36	5	11	2	1	1	2	2	2
4	1	1.7	3.9	5.5	0	1	-1	2	2	2
1	2	1.95	3.5	4.33	3	0	3	4	2	1
1	1	1.65	4	6	1	0	1	1	0	1
1	0	2.55	3.3	3	0	1	-1	1	3	3
3	2	1.29	6	12	0	1	-1	0	2	3
4	1	2.88	3.3	2.7	1	1	0	2	2	2
0	3	3.4	3.4	2.3	0	0	0	0	1	3
0	3	5.75	4	1.67	0	2	-2	0	3	3
1	1	5.5	3.8	1.73	0	1	-1	0	1	3
3	3	1.95	3.6	4.33	0	2	-2	0	3	3
2	3	2.5	3.3	3.1	0	2	-2	1	3	3
3	3	1.95	3.6	4.33	1	0	1	2	0	1
3	1	1.8	3.75	5	2	0	2	2	2	2
2	2	2.3	3.4	3.4	0	0	0	0	0	2
3	1	2.25	3.5	3.4	0	2	-2	1	2	3
3	1	5.25	3.9	1.73	1	1	0	1	2	3
4	0	2.1	3.5	3.75	1	0	1	3	0	1
5	4	1.45	4.75	8	1	0	1	1	0	1
0	3	1.85	3.6	4.75	0	0	0	2	1	1
1	2	2.63	3.6	2.75	0	0	0	1	1	2
3	3	1.36	5.25	10	0	0	0	0	0	2
1	0	2.3	3.3	3.5	1	1	0	1	1	2
1	1	4	3.4	2.1	0	1	-1	1	1	2
3	3	2.38	3.4	3.2	0	2	-2	3	4	3
2	3	5	4	1.73	0	0	0	0	2	3
1	1	2.8	3.3	2.75	0	0	0	0	0	2
2	4	6.5	4	1.62	1	3	-2	2	3	3
2	6	1.75	4	5	0	0	0	0	0	2
3	1	1.91	3.5	4.75	2	1	1	2	2	2
3	1	2.2	3.6	3.4	1	0	1	1	1	2
4	5	1.36	5	11	0	0	0	1	2	3
3	3	1.36	5.5	9	0	2	-2	0	3	3
6	2	1.2	8	15	0	0	0	2	0	1
0	3	6	4.2	1.62	0	0	0	0	1	3
4	2	1.95	3.4	4.5	0	1	-1	0	1	3
3	1	2	3.5	4.2	0	0	0	0	0	2
4	1	2.05	3.5	4	1	0	1	3	0	1
0	1	3.6	3.3	2.25	0	0	0	2	1	1
7	0	1.29	6	12	1	0	1	2	0	1
2	0	5.5	4.2	1.67	0	0	0	0	1	3
3	9	4	3.6	2	2	1	1	3	1	1
3	0	2	3.4	4.33	0	0	0	3	1	1
1	3	2.4	3.4	3.2	1	0	1	3	1	1
